id,Fertilizer Name
915085,14-35-14 DAP 10-26-26
915086,20-20 14-35-14 28-28
915087,20-20 10-26-26 Urea
915088,28-28 20-20 10-26-26
915089,10-26-26 28-28 Urea
915090,14-35-14 28-28 17-17-17
915091,20-20 17-17-17 14-35-14
915092,14-35-14 20-20 Urea
915093,10-26-26 17-17-17 14-35-14
915094,17-17-17 10-26-26 DAP
915095,17-17-17 DAP 20-20
915096,14-35-14 20-20 17-17-17
915097,17-17-17 14-35-14 Urea
915098,10-26-26 14-35-14 28-28
915099,20-20 17-17-17 DAP
915100,10-26-26 17-17-17 28-28
915101,10-26-26 28-28 17-17-17
915102,20-20 28-28 10-26-26
915103,20-20 14-35-14 10-26-26
915104,20-20 10-26-26 14-35-14
915105,28-28 14-35-14 20-20
915106,14-35-14 20-20 Urea
915107,20-20 10-26-26 DAP
915108,28-28 10-26-26 20-20
915109,Urea DAP 28-28
915110,10-26-26 DAP Urea
915111,10-26-26 20-20 17-17-17
915112,20-20 28-28 17-17-17
915113,14-35-14 Urea 10-26-26
915114,28-28 10-26-26 Urea
915115,10-26-26 17-17-17 14-35-14
915116,Urea 20-20 10-26-26
915117,10-26-26 14-35-14 20-20
915118,20-20 Urea 14-35-14
915119,17-17-17 10-26-26 14-35-14
915120,DAP 28-28 20-20
915121,17-17-17 10-26-26 28-28
915122,28-28 20-20 14-35-14
915123,17-17-17 14-35-14 28-28
915124,20-20 10-26-26 28-28
915125,DAP 20-20 10-26-26
915126,DAP 17-17-17 28-28
915127,20-20 17-17-17 10-26-26
915128,10-26-26 Urea 17-17-17
915129,28-28 10-26-26 20-20
915130,14-35-14 DAP 10-26-26
915131,28-28 Urea 20-20
915132,DAP 14-35-14 10-26-26
915133,14-35-14 Urea 17-17-17
915134,28-28 20-20 17-17-17
915135,14-35-14 20-20 17-17-17
915136,17-17-17 DAP 14-35-14
915137,28-28 17-17-17 14-35-14
915138,10-26-26 28-28 17-17-17
915139,28-28 14-35-14 20-20
915140,28-28 DAP 14-35-14
915141,14-35-14 28-28 10-26-26
915142,14-35-14 DAP 28-28
915143,28-28 Urea 14-35-14
915144,28-28 17-17-17 Urea
915145,14-35-14 17-17-17 28-28
915146,28-28 Urea 17-17-17
915147,17-17-17 14-35-14 10-26-26
915148,Urea 10-26-26 28-28
915149,28-28 DAP Urea
915150,17-17-17 20-20 Urea
915151,17-17-17 20-20 Urea
915152,Urea 28-28 17-17-17
915153,20-20 14-35-14 10-26-26
915154,20-20 14-35-14 17-17-17
915155,17-17-17 14-35-14 20-20
915156,Urea 10-26-26 20-20
915157,14-35-14 DAP 10-26-26
915158,20-20 14-35-14 Urea
915159,14-35-14 10-26-26 17-17-17
915160,14-35-14 28-28 DAP
915161,10-26-26 20-20 17-17-17
915162,20-20 10-26-26 14-35-14
915163,20-20 10-26-26 28-28
915164,Urea 10-26-26 14-35-14
915165,17-17-17 10-26-26 28-28
915166,28-28 DAP 14-35-14
915167,DAP 28-28 20-20
915168,14-35-14 20-20 10-26-26
915169,20-20 28-28 10-26-26
915170,17-17-17 20-20 28-28
915171,20-20 10-26-26 14-35-14
915172,Urea DAP 28-28
915173,10-26-26 28-28 20-20
915174,Urea 28-28 20-20
915175,14-35-14 17-17-17 28-28
915176,28-28 20-20 17-17-17
915177,10-26-26 Urea 20-20
915178,20-20 14-35-14 17-17-17
915179,28-28 10-26-26 DAP
915180,20-20 14-35-14 17-17-17
915181,10-26-26 17-17-17 DAP
915182,10-26-26 20-20 14-35-14
915183,17-17-17 20-20 28-28
915184,14-35-14 20-20 28-28
915185,14-35-14 17-17-17 20-20
915186,28-28 14-35-14 Urea
915187,DAP 14-35-14 Urea
915188,10-26-26 14-35-14 20-20
915189,20-20 28-28 14-35-14
915190,10-26-26 14-35-14 Urea
915191,28-28 14-35-14 DAP
915192,17-17-17 DAP 10-26-26
915193,DAP 28-28 14-35-14
915194,17-17-17 Urea 10-26-26
915195,10-26-26 DAP 14-35-14
915196,20-20 10-26-26 DAP
915197,17-17-17 20-20 14-35-14
915198,17-17-17 14-35-14 28-28
915199,28-28 10-26-26 20-20
915200,28-28 17-17-17 14-35-14
915201,20-20 DAP Urea
915202,17-17-17 10-26-26 14-35-14
915203,10-26-26 28-28 14-35-14
915204,14-35-14 20-20 17-17-17
915205,10-26-26 17-17-17 14-35-14
915206,14-35-14 28-28 17-17-17
915207,17-17-17 Urea 28-28
915208,DAP Urea 20-20
915209,DAP Urea 10-26-26
915210,17-17-17 Urea 14-35-14
915211,Urea 14-35-14 DAP
915212,10-26-26 20-20 17-17-17
915213,Urea 28-28 14-35-14
915214,28-28 Urea 20-20
915215,20-20 Urea DAP
915216,10-26-26 20-20 Urea
915217,20-20 14-35-14 10-26-26
915218,20-20 14-35-14 10-26-26
915219,10-26-26 DAP 14-35-14
915220,DAP 28-28 20-20
915221,17-17-17 14-35-14 10-26-26
915222,14-35-14 17-17-17 28-28
915223,14-35-14 17-17-17 28-28
915224,Urea 28-28 14-35-14
915225,10-26-26 Urea 20-20
915226,28-28 Urea 17-17-17
915227,14-35-14 Urea 20-20
915228,17-17-17 28-28 14-35-14
915229,17-17-17 14-35-14 10-26-26
915230,20-20 DAP 14-35-14
915231,10-26-26 17-17-17 14-35-14
915232,Urea 20-20 DAP
915233,28-28 20-20 14-35-14
915234,14-35-14 20-20 28-28
915235,20-20 10-26-26 Urea
915236,17-17-17 14-35-14 20-20
915237,20-20 28-28 DAP
915238,20-20 28-28 14-35-14
915239,10-26-26 DAP 28-28
915240,20-20 DAP 17-17-17
915241,20-20 10-26-26 DAP
915242,10-26-26 28-28 17-17-17
915243,17-17-17 28-28 20-20
915244,10-26-26 17-17-17 28-28
915245,14-35-14 28-28 17-17-17
915246,28-28 DAP 20-20
915247,17-17-17 20-20 DAP
915248,28-28 17-17-17 20-20
915249,14-35-14 20-20 17-17-17
915250,20-20 28-28 DAP
915251,14-35-14 17-17-17 28-28
915252,14-35-14 Urea 17-17-17
915253,DAP 17-17-17 10-26-26
915254,17-17-17 28-28 14-35-14
915255,Urea 20-20 DAP
915256,10-26-26 14-35-14 20-20
915257,DAP 17-17-17 10-26-26
915258,10-26-26 DAP 20-20
915259,20-20 DAP 28-28
915260,14-35-14 10-26-26 Urea
915261,14-35-14 17-17-17 10-26-26
915262,10-26-26 28-28 20-20
915263,10-26-26 17-17-17 20-20
915264,20-20 14-35-14 Urea
915265,Urea 28-28 10-26-26
915266,DAP 20-20 10-26-26
915267,10-26-26 28-28 14-35-14
915268,20-20 Urea DAP
915269,14-35-14 17-17-17 10-26-26
915270,17-17-17 DAP 28-28
915271,28-28 14-35-14 10-26-26
915272,Urea 10-26-26 20-20
915273,14-35-14 Urea 10-26-26
915274,Urea 20-20 28-28
915275,17-17-17 20-20 10-26-26
915276,14-35-14 10-26-26 20-20
915277,10-26-26 17-17-17 14-35-14
915278,28-28 14-35-14 20-20
915279,28-28 10-26-26 17-17-17
915280,14-35-14 10-26-26 17-17-17
915281,28-28 10-26-26 17-17-17
915282,20-20 10-26-26 14-35-14
915283,17-17-17 DAP Urea
915284,Urea 20-20 14-35-14
915285,10-26-26 DAP 14-35-14
915286,20-20 Urea 28-28
915287,28-28 14-35-14 DAP
915288,10-26-26 Urea DAP
915289,17-17-17 20-20 14-35-14
915290,10-26-26 17-17-17 28-28
915291,14-35-14 28-28 10-26-26
915292,10-26-26 14-35-14 Urea
915293,28-28 14-35-14 DAP
915294,10-26-26 28-28 DAP
915295,17-17-17 20-20 10-26-26
915296,28-28 10-26-26 20-20
915297,Urea 14-35-14 DAP
915298,20-20 28-28 10-26-26
915299,17-17-17 28-28 14-35-14
915300,20-20 17-17-17 14-35-14
915301,10-26-26 14-35-14 20-20
915302,14-35-14 Urea 28-28
915303,Urea 14-35-14 DAP
915304,10-26-26 Urea 20-20
915305,28-28 Urea DAP
915306,17-17-17 Urea DAP
915307,14-35-14 20-20 DAP
915308,17-17-17 10-26-26 14-35-14
915309,14-35-14 DAP 17-17-17
915310,17-17-17 28-28 20-20
915311,10-26-26 17-17-17 Urea
915312,20-20 10-26-26 17-17-17
915313,14-35-14 10-26-26 17-17-17
915314,DAP 14-35-14 20-20
915315,14-35-14 20-20 Urea
915316,Urea 10-26-26 28-28
915317,DAP 14-35-14 20-20
915318,10-26-26 20-20 17-17-17
915319,17-17-17 28-28 14-35-14
915320,DAP 20-20 17-17-17
915321,10-26-26 20-20 DAP
915322,DAP 14-35-14 20-20
915323,17-17-17 14-35-14 10-26-26
915324,20-20 17-17-17 14-35-14
915325,Urea 17-17-17 14-35-14
915326,20-20 17-17-17 14-35-14
915327,17-17-17 28-28 Urea
915328,28-28 20-20 DAP
915329,14-35-14 DAP 20-20
915330,17-17-17 10-26-26 28-28
915331,10-26-26 14-35-14 DAP
915332,28-28 14-35-14 DAP
915333,DAP Urea 20-20
915334,14-35-14 10-26-26 DAP
915335,10-26-26 14-35-14 17-17-17
915336,17-17-17 14-35-14 10-26-26
915337,14-35-14 DAP 17-17-17
915338,DAP Urea 14-35-14
915339,14-35-14 20-20 28-28
915340,28-28 14-35-14 10-26-26
915341,10-26-26 17-17-17 14-35-14
915342,20-20 14-35-14 10-26-26
915343,20-20 17-17-17 28-28
915344,17-17-17 10-26-26 20-20
915345,17-17-17 20-20 Urea
915346,DAP 14-35-14 17-17-17
915347,28-28 14-35-14 10-26-26
915348,14-35-14 17-17-17 28-28
915349,14-35-14 10-26-26 17-17-17
915350,20-20 17-17-17 14-35-14
915351,17-17-17 14-35-14 10-26-26
915352,10-26-26 17-17-17 20-20
915353,20-20 14-35-14 10-26-26
915354,Urea 28-28 10-26-26
915355,17-17-17 14-35-14 DAP
915356,14-35-14 20-20 Urea
915357,17-17-17 Urea 10-26-26
915358,10-26-26 20-20 14-35-14
915359,10-26-26 28-28 DAP
915360,28-28 14-35-14 10-26-26
915361,17-17-17 DAP 20-20
915362,17-17-17 Urea DAP
915363,17-17-17 14-35-14 28-28
915364,10-26-26 DAP 20-20
915365,14-35-14 20-20 28-28
915366,17-17-17 10-26-26 14-35-14
915367,28-28 10-26-26 Urea
915368,10-26-26 17-17-17 Urea
915369,DAP 10-26-26 20-20
915370,20-20 14-35-14 17-17-17
915371,14-35-14 DAP Urea
915372,28-28 10-26-26 DAP
915373,10-26-26 20-20 14-35-14
915374,Urea 17-17-17 14-35-14
915375,17-17-17 20-20 Urea
915376,Urea 20-20 17-17-17
915377,20-20 28-28 Urea
915378,14-35-14 17-17-17 10-26-26
915379,17-17-17 10-26-26 20-20
915380,Urea 20-20 10-26-26
915381,Urea 10-26-26 14-35-14
915382,17-17-17 14-35-14 10-26-26
915383,14-35-14 17-17-17 28-28
915384,28-28 20-20 10-26-26
915385,Urea 10-26-26 DAP
915386,10-26-26 20-20 17-17-17
915387,17-17-17 28-28 14-35-14
915388,Urea 10-26-26 DAP
915389,10-26-26 14-35-14 17-17-17
915390,17-17-17 14-35-14 28-28
915391,Urea 28-28 DAP
915392,10-26-26 20-20 28-28
915393,17-17-17 14-35-14 10-26-26
915394,10-26-26 14-35-14 28-28
915395,14-35-14 20-20 17-17-17
915396,Urea 28-28 14-35-14
915397,14-35-14 20-20 28-28
915398,20-20 17-17-17 28-28
915399,20-20 17-17-17 14-35-14
915400,17-17-17 28-28 DAP
915401,17-17-17 28-28 20-20
915402,14-35-14 28-28 10-26-26
915403,20-20 28-28 14-35-14
915404,Urea 10-26-26 20-20
915405,28-28 Urea 10-26-26
915406,20-20 DAP 10-26-26
915407,DAP 20-20 Urea
915408,28-28 14-35-14 20-20
915409,DAP Urea 28-28
915410,DAP 28-28 10-26-26
915411,28-28 14-35-14 DAP
915412,17-17-17 20-20 28-28
915413,DAP 20-20 Urea
915414,14-35-14 28-28 20-20
915415,10-26-26 17-17-17 Urea
915416,28-28 14-35-14 17-17-17
915417,28-28 Urea 10-26-26
915418,DAP 28-28 20-20
915419,10-26-26 28-28 20-20
915420,Urea 14-35-14 17-17-17
915421,17-17-17 20-20 14-35-14
915422,DAP 10-26-26 28-28
915423,17-17-17 28-28 10-26-26
915424,DAP 14-35-14 20-20
915425,Urea DAP 10-26-26
915426,17-17-17 20-20 DAP
915427,14-35-14 DAP Urea
915428,14-35-14 Urea 17-17-17
915429,28-28 10-26-26 20-20
915430,17-17-17 10-26-26 14-35-14
915431,28-28 20-20 DAP
915432,17-17-17 DAP 20-20
915433,17-17-17 DAP 14-35-14
915434,14-35-14 10-26-26 20-20
915435,DAP 17-17-17 14-35-14
915436,20-20 14-35-14 28-28
915437,20-20 Urea 28-28
915438,14-35-14 DAP 10-26-26
915439,28-28 Urea 14-35-14
915440,20-20 14-35-14 DAP
915441,20-20 Urea DAP
915442,10-26-26 14-35-14 28-28
915443,17-17-17 14-35-14 10-26-26
915444,14-35-14 10-26-26 20-20
915445,Urea 20-20 14-35-14
915446,10-26-26 28-28 20-20
915447,Urea 20-20 10-26-26
915448,20-20 17-17-17 14-35-14
915449,17-17-17 Urea 14-35-14
915450,14-35-14 28-28 20-20
915451,10-26-26 14-35-14 20-20
915452,17-17-17 20-20 14-35-14
915453,17-17-17 10-26-26 28-28
915454,10-26-26 20-20 14-35-14
915455,28-28 10-26-26 20-20
915456,10-26-26 14-35-14 20-20
915457,28-28 20-20 DAP
915458,14-35-14 17-17-17 Urea
915459,DAP Urea 10-26-26
915460,10-26-26 14-35-14 20-20
915461,Urea DAP 20-20
915462,Urea 28-28 14-35-14
915463,10-26-26 DAP Urea
915464,20-20 28-28 14-35-14
915465,17-17-17 14-35-14 10-26-26
915466,17-17-17 20-20 10-26-26
915467,28-28 DAP Urea
915468,DAP 14-35-14 28-28
915469,Urea 20-20 10-26-26
915470,Urea DAP 28-28
915471,DAP 14-35-14 20-20
915472,20-20 DAP Urea
915473,Urea 28-28 14-35-14
915474,20-20 17-17-17 14-35-14
915475,17-17-17 10-26-26 14-35-14
915476,Urea 28-28 14-35-14
915477,20-20 DAP 28-28
915478,20-20 Urea 10-26-26
915479,DAP 17-17-17 14-35-14
915480,28-28 14-35-14 10-26-26
915481,Urea 10-26-26 17-17-17
915482,28-28 17-17-17 Urea
915483,17-17-17 14-35-14 Urea
915484,20-20 Urea 14-35-14
915485,17-17-17 28-28 10-26-26
915486,14-35-14 20-20 17-17-17
915487,28-28 17-17-17 DAP
915488,20-20 10-26-26 17-17-17
915489,20-20 17-17-17 28-28
915490,28-28 10-26-26 17-17-17
915491,Urea 17-17-17 28-28
915492,14-35-14 10-26-26 20-20
915493,14-35-14 28-28 Urea
915494,10-26-26 28-28 17-17-17
915495,14-35-14 28-28 10-26-26
915496,28-28 20-20 10-26-26
915497,DAP 28-28 20-20
915498,DAP 20-20 17-17-17
915499,20-20 Urea 10-26-26
915500,14-35-14 17-17-17 Urea
915501,17-17-17 Urea 20-20
915502,DAP 20-20 Urea
915503,20-20 28-28 14-35-14
915504,Urea DAP 17-17-17
915505,17-17-17 14-35-14 20-20
915506,17-17-17 10-26-26 DAP
915507,Urea DAP 14-35-14
915508,20-20 10-26-26 Urea
915509,Urea 10-26-26 14-35-14
915510,17-17-17 28-28 14-35-14
915511,20-20 14-35-14 17-17-17
915512,28-28 Urea 10-26-26
915513,DAP 20-20 14-35-14
915514,28-28 Urea 10-26-26
915515,10-26-26 28-28 17-17-17
915516,10-26-26 20-20 Urea
915517,14-35-14 Urea DAP
915518,10-26-26 DAP 20-20
915519,20-20 17-17-17 28-28
915520,14-35-14 17-17-17 20-20
915521,Urea 17-17-17 DAP
915522,14-35-14 20-20 10-26-26
915523,17-17-17 10-26-26 14-35-14
915524,Urea 10-26-26 14-35-14
915525,14-35-14 28-28 10-26-26
915526,14-35-14 20-20 10-26-26
915527,Urea 20-20 14-35-14
915528,14-35-14 20-20 Urea
915529,10-26-26 28-28 20-20
915530,14-35-14 17-17-17 20-20
915531,DAP 20-20 14-35-14
915532,14-35-14 Urea 20-20
915533,28-28 17-17-17 20-20
915534,20-20 17-17-17 10-26-26
915535,17-17-17 DAP 10-26-26
915536,DAP 14-35-14 10-26-26
915537,10-26-26 20-20 17-17-17
915538,DAP 20-20 10-26-26
915539,17-17-17 20-20 28-28
915540,10-26-26 Urea 14-35-14
915541,DAP 14-35-14 10-26-26
915542,10-26-26 14-35-14 28-28
915543,14-35-14 20-20 17-17-17
915544,17-17-17 10-26-26 14-35-14
915545,DAP 28-28 17-17-17
915546,20-20 DAP 10-26-26
915547,14-35-14 10-26-26 20-20
915548,14-35-14 Urea 20-20
915549,28-28 Urea 20-20
915550,14-35-14 20-20 10-26-26
915551,DAP 28-28 Urea
915552,20-20 10-26-26 Urea
915553,14-35-14 10-26-26 20-20
915554,10-26-26 14-35-14 17-17-17
915555,10-26-26 20-20 14-35-14
915556,14-35-14 17-17-17 Urea
915557,17-17-17 28-28 Urea
915558,20-20 14-35-14 28-28
915559,28-28 20-20 10-26-26
915560,20-20 10-26-26 DAP
915561,20-20 17-17-17 10-26-26
915562,20-20 Urea 28-28
915563,28-28 20-20 14-35-14
915564,20-20 17-17-17 28-28
915565,14-35-14 10-26-26 20-20
915566,17-17-17 10-26-26 20-20
915567,17-17-17 20-20 14-35-14
915568,20-20 17-17-17 28-28
915569,28-28 17-17-17 14-35-14
915570,14-35-14 20-20 10-26-26
915571,20-20 10-26-26 17-17-17
915572,10-26-26 28-28 14-35-14
915573,20-20 17-17-17 14-35-14
915574,17-17-17 28-28 Urea
915575,20-20 17-17-17 DAP
915576,28-28 17-17-17 Urea
915577,10-26-26 28-28 DAP
915578,14-35-14 17-17-17 10-26-26
915579,14-35-14 Urea 10-26-26
915580,14-35-14 17-17-17 28-28
915581,Urea 17-17-17 DAP
915582,17-17-17 10-26-26 14-35-14
915583,28-28 DAP 17-17-17
915584,14-35-14 Urea 17-17-17
915585,DAP 20-20 Urea
915586,20-20 10-26-26 17-17-17
915587,DAP 14-35-14 Urea
915588,20-20 14-35-14 17-17-17
915589,20-20 28-28 14-35-14
915590,28-28 14-35-14 DAP
915591,28-28 DAP 14-35-14
915592,Urea 10-26-26 28-28
915593,DAP 10-26-26 17-17-17
915594,Urea 17-17-17 20-20
915595,17-17-17 20-20 10-26-26
915596,17-17-17 14-35-14 20-20
915597,14-35-14 20-20 17-17-17
915598,14-35-14 20-20 DAP
915599,17-17-17 14-35-14 28-28
915600,DAP 10-26-26 17-17-17
915601,Urea 17-17-17 20-20
915602,14-35-14 Urea DAP
915603,14-35-14 17-17-17 20-20
915604,17-17-17 DAP 10-26-26
915605,17-17-17 10-26-26 28-28
915606,14-35-14 10-26-26 28-28
915607,17-17-17 DAP 14-35-14
915608,17-17-17 14-35-14 10-26-26
915609,17-17-17 28-28 20-20
915610,14-35-14 28-28 20-20
915611,14-35-14 17-17-17 20-20
915612,28-28 14-35-14 17-17-17
915613,DAP 10-26-26 14-35-14
915614,17-17-17 28-28 14-35-14
915615,10-26-26 20-20 DAP
915616,28-28 20-20 14-35-14
915617,DAP 20-20 Urea
915618,14-35-14 20-20 Urea
915619,14-35-14 20-20 10-26-26
915620,Urea 14-35-14 28-28
915621,14-35-14 17-17-17 28-28
915622,DAP 20-20 28-28
915623,20-20 10-26-26 14-35-14
915624,10-26-26 20-20 14-35-14
915625,14-35-14 Urea 10-26-26
915626,14-35-14 28-28 DAP
915627,17-17-17 10-26-26 14-35-14
915628,17-17-17 14-35-14 28-28
915629,10-26-26 20-20 14-35-14
915630,17-17-17 14-35-14 DAP
915631,14-35-14 DAP 10-26-26
915632,20-20 14-35-14 28-28
915633,14-35-14 10-26-26 28-28
915634,10-26-26 17-17-17 Urea
915635,28-28 10-26-26 17-17-17
915636,Urea 14-35-14 10-26-26
915637,DAP 28-28 Urea
915638,17-17-17 10-26-26 14-35-14
915639,Urea 10-26-26 17-17-17
915640,10-26-26 Urea 28-28
915641,DAP 14-35-14 20-20
915642,28-28 10-26-26 14-35-14
915643,Urea 28-28 20-20
915644,Urea DAP 20-20
915645,14-35-14 17-17-17 20-20
915646,Urea 17-17-17 14-35-14
915647,14-35-14 10-26-26 20-20
915648,28-28 20-20 17-17-17
915649,10-26-26 28-28 17-17-17
915650,Urea 28-28 20-20
915651,17-17-17 DAP 14-35-14
915652,DAP 14-35-14 10-26-26
915653,17-17-17 10-26-26 28-28
915654,20-20 10-26-26 14-35-14
915655,DAP 20-20 10-26-26
915656,20-20 28-28 10-26-26
915657,20-20 14-35-14 DAP
915658,20-20 14-35-14 10-26-26
915659,20-20 DAP 10-26-26
915660,DAP 28-28 10-26-26
915661,17-17-17 20-20 10-26-26
915662,DAP 14-35-14 Urea
915663,17-17-17 14-35-14 10-26-26
915664,17-17-17 10-26-26 14-35-14
915665,14-35-14 28-28 20-20
915666,17-17-17 28-28 10-26-26
915667,14-35-14 28-28 20-20
915668,20-20 28-28 10-26-26
915669,20-20 10-26-26 DAP
915670,14-35-14 20-20 10-26-26
915671,10-26-26 DAP 28-28
915672,DAP 10-26-26 17-17-17
915673,28-28 Urea DAP
915674,10-26-26 28-28 17-17-17
915675,10-26-26 DAP 20-20
915676,DAP 20-20 28-28
915677,14-35-14 20-20 17-17-17
915678,Urea 10-26-26 DAP
915679,17-17-17 14-35-14 Urea
915680,20-20 14-35-14 28-28
915681,14-35-14 10-26-26 DAP
915682,14-35-14 10-26-26 17-17-17
915683,28-28 20-20 DAP
915684,10-26-26 DAP 17-17-17
915685,Urea 20-20 17-17-17
915686,DAP 20-20 10-26-26
915687,14-35-14 28-28 20-20
915688,20-20 14-35-14 17-17-17
915689,17-17-17 14-35-14 20-20
915690,20-20 Urea 17-17-17
915691,10-26-26 28-28 14-35-14
915692,Urea 14-35-14 10-26-26
915693,14-35-14 20-20 10-26-26
915694,28-28 17-17-17 DAP
915695,17-17-17 14-35-14 10-26-26
915696,Urea 28-28 20-20
915697,10-26-26 20-20 28-28
915698,10-26-26 14-35-14 28-28
915699,10-26-26 20-20 28-28
915700,DAP 10-26-26 20-20
915701,Urea 28-28 10-26-26
915702,Urea 17-17-17 DAP
915703,14-35-14 Urea 28-28
915704,Urea 20-20 28-28
915705,28-28 17-17-17 Urea
915706,10-26-26 17-17-17 28-28
915707,17-17-17 28-28 20-20
915708,20-20 10-26-26 28-28
915709,10-26-26 17-17-17 14-35-14
915710,28-28 17-17-17 20-20
915711,DAP 10-26-26 17-17-17
915712,17-17-17 20-20 14-35-14
915713,28-28 17-17-17 14-35-14
915714,20-20 14-35-14 17-17-17
915715,DAP 17-17-17 10-26-26
915716,14-35-14 DAP 17-17-17
915717,Urea DAP 20-20
915718,28-28 17-17-17 20-20
915719,10-26-26 14-35-14 Urea
915720,17-17-17 10-26-26 DAP
915721,10-26-26 20-20 14-35-14
915722,10-26-26 14-35-14 17-17-17
915723,20-20 Urea 17-17-17
915724,DAP 28-28 20-20
915725,10-26-26 Urea 17-17-17
915726,10-26-26 28-28 20-20
915727,14-35-14 28-28 20-20
915728,10-26-26 17-17-17 14-35-14
915729,20-20 17-17-17 10-26-26
915730,10-26-26 17-17-17 20-20
915731,10-26-26 DAP 20-20
915732,DAP 20-20 28-28
915733,Urea 20-20 10-26-26
915734,DAP 10-26-26 14-35-14
915735,20-20 14-35-14 28-28
915736,17-17-17 28-28 20-20
915737,20-20 28-28 14-35-14
915738,14-35-14 28-28 20-20
915739,17-17-17 20-20 28-28
915740,10-26-26 14-35-14 DAP
915741,10-26-26 DAP 28-28
915742,17-17-17 Urea 20-20
915743,17-17-17 28-28 20-20
915744,17-17-17 DAP 28-28
915745,20-20 14-35-14 28-28
915746,20-20 10-26-26 28-28
915747,20-20 10-26-26 DAP
915748,14-35-14 28-28 10-26-26
915749,Urea 28-28 10-26-26
915750,14-35-14 10-26-26 28-28
915751,DAP 14-35-14 10-26-26
915752,10-26-26 17-17-17 28-28
915753,17-17-17 14-35-14 28-28
915754,28-28 14-35-14 DAP
915755,28-28 20-20 10-26-26
915756,17-17-17 14-35-14 10-26-26
915757,14-35-14 Urea DAP
915758,10-26-26 20-20 28-28
915759,10-26-26 20-20 Urea
915760,DAP Urea 10-26-26
915761,17-17-17 28-28 10-26-26
915762,DAP 28-28 10-26-26
915763,14-35-14 20-20 28-28
915764,14-35-14 17-17-17 Urea
915765,Urea 20-20 14-35-14
915766,DAP 14-35-14 20-20
915767,28-28 17-17-17 14-35-14
915768,14-35-14 20-20 DAP
915769,DAP 20-20 28-28
915770,Urea DAP 10-26-26
915771,10-26-26 17-17-17 14-35-14
915772,28-28 17-17-17 20-20
915773,10-26-26 20-20 14-35-14
915774,17-17-17 10-26-26 28-28
915775,10-26-26 14-35-14 17-17-17
915776,17-17-17 20-20 Urea
915777,14-35-14 Urea DAP
915778,DAP 28-28 14-35-14
915779,20-20 17-17-17 28-28
915780,14-35-14 DAP 17-17-17
915781,10-26-26 14-35-14 20-20
915782,17-17-17 Urea DAP
915783,Urea 20-20 28-28
915784,17-17-17 10-26-26 14-35-14
915785,28-28 10-26-26 17-17-17
915786,14-35-14 10-26-26 20-20
915787,17-17-17 20-20 14-35-14
915788,DAP 14-35-14 28-28
915789,28-28 20-20 10-26-26
915790,28-28 17-17-17 20-20
915791,DAP 28-28 14-35-14
915792,28-28 14-35-14 20-20
915793,DAP 28-28 20-20
915794,14-35-14 28-28 10-26-26
915795,14-35-14 20-20 DAP
915796,14-35-14 10-26-26 17-17-17
915797,28-28 17-17-17 20-20
915798,28-28 14-35-14 20-20
915799,14-35-14 10-26-26 28-28
915800,DAP 28-28 10-26-26
915801,14-35-14 17-17-17 20-20
915802,28-28 10-26-26 17-17-17
915803,28-28 Urea 14-35-14
915804,DAP 20-20 17-17-17
915805,10-26-26 Urea 14-35-14
915806,17-17-17 14-35-14 DAP
915807,10-26-26 17-17-17 DAP
915808,DAP 14-35-14 Urea
915809,17-17-17 Urea 20-20
915810,DAP 20-20 14-35-14
915811,DAP 28-28 20-20
915812,20-20 28-28 10-26-26
915813,28-28 DAP Urea
915814,28-28 20-20 14-35-14
915815,20-20 DAP 10-26-26
915816,17-17-17 20-20 10-26-26
915817,17-17-17 20-20 14-35-14
915818,DAP 28-28 14-35-14
915819,14-35-14 17-17-17 DAP
915820,DAP 20-20 28-28
915821,28-28 14-35-14 DAP
915822,10-26-26 28-28 20-20
915823,28-28 10-26-26 20-20
915824,DAP 28-28 20-20
915825,14-35-14 17-17-17 20-20
915826,20-20 28-28 DAP
915827,17-17-17 14-35-14 28-28
915828,28-28 10-26-26 17-17-17
915829,17-17-17 10-26-26 Urea
915830,DAP 10-26-26 28-28
915831,17-17-17 20-20 10-26-26
915832,28-28 14-35-14 20-20
915833,28-28 Urea 20-20
915834,14-35-14 10-26-26 DAP
915835,Urea 14-35-14 20-20
915836,DAP 10-26-26 28-28
915837,17-17-17 28-28 10-26-26
915838,10-26-26 14-35-14 28-28
915839,17-17-17 28-28 10-26-26
915840,28-28 20-20 14-35-14
915841,Urea DAP 17-17-17
915842,28-28 14-35-14 10-26-26
915843,DAP 10-26-26 Urea
915844,Urea 20-20 DAP
915845,DAP 14-35-14 28-28
915846,14-35-14 DAP 10-26-26
915847,17-17-17 Urea DAP
915848,20-20 10-26-26 Urea
915849,28-28 20-20 17-17-17
915850,17-17-17 Urea 10-26-26
915851,10-26-26 14-35-14 17-17-17
915852,DAP 28-28 Urea
915853,17-17-17 10-26-26 20-20
915854,28-28 10-26-26 17-17-17
915855,17-17-17 14-35-14 20-20
915856,10-26-26 14-35-14 20-20
915857,17-17-17 28-28 Urea
915858,10-26-26 DAP 14-35-14
915859,28-28 17-17-17 DAP
915860,14-35-14 17-17-17 10-26-26
915861,28-28 17-17-17 10-26-26
915862,14-35-14 28-28 20-20
915863,DAP 20-20 28-28
915864,10-26-26 28-28 14-35-14
915865,DAP Urea 28-28
915866,14-35-14 28-28 20-20
915867,DAP 17-17-17 20-20
915868,28-28 20-20 Urea
